choreographyId, screwedId, screwedNetwork, addProcessPosition, removeProcessPosition, swapProcessPosition, extractionTime, badLoops, nodes
C37,C37-1,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {c!<m1>; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-c-0,no-swap,0,0,106
C37,C37-2,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {c!<m1>; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-c-0,no-swap,0,0,106
C37,C37-3,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {t?; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-p-0,remove-c-0,no-swap,0,0,106
C37,C37-4,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {c!<m1>; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-c-0,no-swap,0,0,106
C37,C37-5,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {t?; L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-p-0,no-swap,0,0,106
C37,C37-6,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {c!<m1>; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-c-0,no-swap,0,0,106
C37,C37-7,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {f?; L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-p-0,no-swap,0,0,106
C37,C37-8,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {p?; L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-p-0,remove-p-0,no-swap,0,0,106
C37,C37-9,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {i?; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-p-0,remove-c-0,no-swap,0,0,106
C37,C37-10,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {w?; L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-p-0,remove-c-0,no-swap,0,0,106
C37,C37-11,p{def T{c?; stop} def Y{q&{l1: g&{l2: i&{R: L, L: L}}}} def L{i&{R: T, L: Y}} main {L}} | q{def T{if c1 then stop else stop} def Y{p + l1; i&{R: i&{l4: L}, L: L}} def L{c&{l5: i&{R: T, L: Y}}} main {L}} | c{def T{p!<m2>; stop} def Y{g&{l3: i&{R: L, L: L}}} def L{q + l5; i&{R: T, L: Y}} main {p?; L}} | g{def T{stop} def Y{p + l2; c + l3; i&{R: L, L: L}} def L{i&{R: stop, L: Y}} main {L}} | i{def T{stop} def Y{if c2 then g + L; c + L; q + L; p + L; L else g + R; c + R; q + R; p + R; q + l4; L} def L{if c3 then g + L; c + L; q + L; p + L; Y else g + R; c + R; q + R; p + R; stop} main {L}},add-c-0,remove-p-0,no-swap,0,0,106
C27,C27-1,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-2,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-3,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-4,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-5,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-6,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-7,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-8,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-9,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-10,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C27,C27-11,p{def T{if c2 then i + L; g + L; q + L; Y else i + R; g + R; q + R; T} def Y{q + l2; g&{R: Y, L: Y}} def L{q!<m2>; T} main {c&{R: L, L: T}}} | q{def T{i&{l1: p&{R: T, L: Y}}} def Y{p&{l2: g&{R: Y, L: i?; Y}}} def L{p?; T} main {c&{R: L, L: T}}} | c{def T{stop} def Y{stop} def L{i + l3; i + l4; g + l5; stop} main {if c1 then i + L; g + L; q + L; p + L; stop else i + R; g + R; q + R; p + R; L}} | g{def T{p&{R: T, L: Y}} def Y{if c3 then i + L; q + L; p + L; Y else i + R; q + R; p + R; Y} def L{c&{l5: T}} main {c&{R: L, L: T}}} | i{def T{q + l1; p&{R: T, L: Y}} def Y{g&{R: Y, L: q!<m1>; Y}} def L{c&{l3: c&{l4: T}}} main {c&{R: L, L: T}}},no-add,no-remove,no-swap,0,0,125
C19,C19-1,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-2,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-3,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-4,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-5,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-6,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-7,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-8,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-9,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-10,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
C19,C19-11,p{def T{q&{l3: L}} def Y{i?; L} def L{c&{R: g&{R: L, L: T}, L: Y}} main {T}} | q{def T{p + l3; L} def Y{L} def L{c&{R: i + l5; g&{R: L, L: T}, L: Y}} main {i&{l1: T}}} | c{def T{i&{l2: g&{l4: L}}} def Y{L} def L{if c2 then i + L; g + L; q + L; p + L; Y else i + R; g + R; q + R; p + R; g&{R: L, L: T}} main {if c1 then T else T}} | g{def T{c + l4; L} def Y{i?; L} def L{c&{R: if c3 then i + L; c + L; q + L; p + L; T else i + R; c + R; q + R; p + R; L, L: Y}} main {T}} | i{def T{c + l2; L} def Y{g!<m1>; p!<m2>; L} def L{c&{R: q&{l5: g&{R: L, L: T}}, L: Y}} main {T}},add-i-0,remove-i-0,no-swap,0,0,1116
